koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
FALSE POSITIVE,0.0,0,0,1,1,0.817026268,4.35e-07,-4.35e-07,132.835239,0.000458,-0.000458,2454965.835,0.000458,-0.000458,0.0,,,,,,0.01,0.279,-0.01,2.0799,0.0156,-0.0156,,,,1145.5,10.8,-10.8,0.030636,0.000402,-0.000168,0.88636,0.00849,-0.13267,2.92,0.83,-0.26,0.0169,,,89.82,,,1784.0,,,2386.13,2041.12,-634.48,3.1507,0.0302,-0.0302,0.0,0.0,0.2327,0.4526,46.610794,94.88382,121.1,4,1304.0,1.0,-1.0,,,5619.0,169.0,-169.0,4.536,0.035,-0.196,0.02,0.25,-0.3,0.874,0.248,-0.078,0.956,0.095,-0.104,,,,296.38229,48.045311,15.488,16.084,15.416,15.233,15.129,14.11,13.804,13.859,0.0,19.76013,1.6e-05,48.02388,0.00018,47.36,0.59,-77.16,0.65,-0.0092,0.00011,0.01487,0.00013,3.812,0.067,-5.713,0.068,6.868,0.067,3.621,0.069,-6.079,0.067,7.076,0.067
CANDIDATE,,0,0,0,0,91.649983,0.003181,-0.003181,175.7156,0.0286,-0.0286,2455008.716,0.0286,-0.0286,0.0,,,,,,0.2136,0.2282,-0.2135,10.294,0.939,-0.939,,,,193.6,23.9,-23.9,0.012908,0.000892,-0.000892,0.68807,0.24793,-0.30176,2.27,1.27,-0.54,0.4363,,,89.95,,,568.0,,,24.57,41.53,-12.19,67.4,24.3,-24.3,0.0,0.0,0.3164,0.2771,4.6610813,7.140234,8.7,2,5.0,2.0,,,,6705.0,164.0,-233.0,4.145,0.164,-0.164,-0.16,0.24,-0.32,1.608,0.905,-0.383,1.325,0.276,-0.256,,,,294.93198,39.81242,12.964,13.246,12.913,12.843,12.806,12.052,11.874,11.797,0.052,19.662122,1.3e-05,39.8126,0.00017,-0.4,0.53,0.64,0.61,9e-05,0.00019,-0.00024,0.00022,0.34,0.68,0.48,0.58,0.59,0.83,0.2,0.56,0.51,0.68,0.55,0.75
FALSE POSITIVE,0.0,1,0,1,1,0.866344816,1.601e-06,-1.601e-06,132.06358,0.00163,-0.00163,2454965.064,0.00163,-0.00163,0.0,,,,,,0.318,0.135,-0.318,1.9188,0.0547,-0.0547,,,,233.6,6.0,-6.0,0.013856,0.000274,-0.000469,0.97539,0.17686,-0.27351,6.85,1.52,-0.16,0.0168,,,84.6,,,3569.0,,,38575.44,24242.58,-3799.76,3.382,0.613,-0.613,0.0,0.0,0.2016,0.5023,3.4467912,12.262509,46.5,1,1209.0,1.0,0.9739,,,4936.0,109.0,-69.0,3.055,0.028,-0.031,-0.44,0.25,-0.15,4.527,1.003,-0.106,0.848,0.394,-0.021,,,,296.13901,39.579632,12.945,13.79,12.897,12.583,12.372,11.241,10.728,10.629,,19.74257,1.1e-05,39.54616,0.00031,-1.3,0.45,-120.5,1.1,,,0.01028,9.5e-05,-3.26,0.21,-9.73,0.22,10.26,0.27,-3.35,0.24,-9.67,0.23,10.24,0.29
CONFIRMED,1.0,0,0,0,0,219.3215562,0.0008517,-0.0008517,320.72862,0.00218,-0.00218,2455153.729,0.00218,-0.00218,0.0,,,,,,0.244,0.078,-0.244,12.4124,0.0964,-0.0964,,,,3628.7,41.2,-41.2,0.055313,0.00049,-0.00062,1.04654,0.1008,-0.13393,6.11,1.52,-0.65,0.7391,,,89.9,,,313.0,,,2.27,1.71,-0.67,138.6,13.3,-13.3,0.0,0.0,0.2844,0.3661,30.562717,55.7129,93.8,2,5.0,1.0,0.9405,,,6063.0,181.0,-181.0,4.476,0.055,-0.165,0.07,0.2,-0.35,1.012,0.252,-0.108,1.117,0.12,-0.16,,,,287.47763,46.141178,15.273,15.695,15.207,15.092,15.041,14.2,13.914,13.891,0.0,19.1651733,5.2e-06,46.141174,5.3e-05,-0.1,0.19,-0.02,0.19,-0.00034,0.00086,-0.00212,0.001,0.11,0.25,-0.04,0.13,0.11,0.24,0.11,0.24,-0.09,0.18,0.14,0.29
CANDIDATE,1.0,0,0,0,0,8.95294046,8.727e-05,-8.727e-05,134.33731,0.00765,-0.00765,2454967.337,0.00765,-0.00765,0.0,,,,,,0.718,0.051,-0.507,2.995,0.229,-0.229,,,,44.0,4.0,-4.0,0.006519,0.001586,-0.000526,0.99211,1.75851,-0.96683,0.86,0.14,-0.15,0.0839,,,87.45,,,1012.0,,,247.66,111.75,-92.96,16.14,7.2,-7.2,0.0,0.0,0.2916,0.3447,3.6106873,11.1392765,13.0,1,153.0,1.0,0.4387,,,6047.0,120.0,-132.0,4.266,0.156,-0.104,-0.22,0.15,-0.15,1.207,0.191,-0.21,0.98,0.077,-0.07,,,,298.26816,41.251663,11.458,12.275,11.427,11.109,,11.254,11.0,10.956,0.0,19.884594,3.2e-05,41.25099,0.00029,2.0,1.3,-2.4,1.1,-9.9e-05,5.7e-05,0.000112,4.7e-05,0.8,1.5,-2.2,1.3,2.39,0.76,0.7,1.8,-2.3,1.5,2.4,1.0
CANDIDATE,0.989,0,0,0,0,6.63448023,9.814e-05,-9.814e-05,137.0694,0.0102,-0.0102,2454970.069,0.0102,-0.0102,0.0,,,,,,0.116,0.339,-0.116,3.603,0.284,-0.284,,,,71.2,8.0,-8.0,0.007791,0.000462,-0.000567,1.2036,0.05239,-0.76079,1.04,0.33,-0.16,0.0719,,,89.53,,,1177.0,,,453.27,406.47,-171.57,14.095,0.614,-0.614,0.0,0.0,0.311,0.2914,3.4052835,8.044095,10.3,1,203.0,1.0,0.8742,,,6463.0,155.0,-214.0,4.313,0.105,-0.195,-0.2,0.25,-0.3,1.225,0.384,-0.192,1.126,0.177,-0.129,,,,296.92773,40.429661,13.805,14.163,13.754,13.652,13.578,12.778,12.523,12.46,0.014,19.795174,2.7e-05,40.43001,0.0003,-0.3,1.1,1.2,1.1,2.6e-05,7.7e-05,-0.00011,7.5e-05,-0.08,0.65,-0.32,0.56,0.33,0.55,-0.14,0.6,-0.36,0.56,0.38,0.55
CANDIDATE,0.206,0,0,0,0,128.208643,0.00198,-0.00198,230.1943,0.0108,-0.0108,2455063.194,0.0108,-0.0108,0.0,,,,,,0.811,0.163,-0.566,2.745,0.509,-0.509,,,,212.2,30.7,-30.7,0.014778,0.005122,-0.001701,11.87792,53.50803,-11.37119,6.15,0.65,-2.44,0.6005,,,89.79,,,792.0,,,93.05,35.71,-64.05,217.7,98.1,-98.1,0.0,0.0,0.3271,0.2444,6.4172,8.973412,8.9,1,6.0,2.0,0.4647,,,7128.0,224.0,-274.0,3.52,0.352,-0.088,-0.5,0.35,-0.25,3.811,0.403,-1.51,1.754,0.164,-0.383,,,,290.80057,44.270512,11.036,11.167,10.993,10.985,11.035,10.29,10.134,10.093,0.193,19.386695,1.2e-05,44.27051,0.00012,-0.38,0.47,-0.01,0.42,0.00021,0.00019,4e-05,0.00018,-0.57,0.28,-0.47,0.55,0.74,0.41,-0.57,0.52,-0.17,0.73,0.6,0.44
FALSE POSITIVE,0.0,0,0,1,1,0.933728755,8.982e-06,-8.982e-06,131.54241,0.00942,-0.00942,2454964.542,0.00942,-0.00942,0.0,,,,,,0.645,0.039,-0.494,4.363,0.248,-0.248,,,,13.5,1.0,-1.0,0.00355,1e-05,-0.000322,0.07124,0.05618,-0.00311,0.72,0.2,-0.22,0.0208,,,64.29,,,2777.0,,,14057.75,11618.71,-8330.73,1.486,0.586,-0.586,0.0,0.0,0.318,0.2734,15.203435,10.33584,17.9,1,1444.0,1.0,0.0225,,,6652.0,187.0,-258.0,4.036,0.264,-0.176,-0.16,0.25,-0.3,1.863,0.519,-0.576,1.378,0.186,-0.279,,,,292.83698,47.55394,10.959,11.448,10.989,,,9.989,9.823,9.785,0.0,19.522444,2.3e-05,47.55517,0.00027,-0.8,0.83,4.44,0.97,7.1e-06,6.8e-06,-3.74e-05,7.8e-06,3.06,0.9,-1.5,1.0,3.42,0.99,3.34,0.9,-1.2,1.0,3.55,0.98
FALSE POSITIVE,0.0,0,1,1,0,2.645596805,1.348e-06,-1.348e-06,133.705953,0.000434,-0.000434,2454966.706,0.000434,-0.000434,0.0,,,,,,1.239,2.89,-0.111,2.9095,0.0222,-0.0222,,,,1272.7,8.9,-8.9,0.281053,2.903389,-0.106245,0.04683,0.37386,-0.00322,167.05,25.26,-46.93,0.0437,,,61.39,,,2452.0,,,8539.63,3248.45,-4427.83,2.59,1.3,-1.3,0.0,0.0,0.1727,0.5491,16.664562,165.9034,166.8,1,505.0,1.0,0.3746,,,4980.0,51.0,-88.0,3.167,0.174,-0.116,-0.02,0.1,-0.15,5.443,0.823,-1.529,1.589,0.206,-0.481,,,,290.08661,46.945202,12.375,13.061,12.332,12.081,11.96,10.887,10.441,10.347,0.0,19.33920288,6.3e-07,46.9466036,6.2e-06,3.55,0.023,5.053,0.022,-0.004211,4.2e-05,-0.005959,5.3e-05,2.264,0.07,3.3,0.068,4.002,0.069,2.322,0.071,3.39,0.068,4.109,0.07
CANDIDATE,,0,0,0,0,173.219879,0.002862,-0.002862,201.2993,0.0119,-0.0119,2455034.299,0.0119,-0.0119,0.0,,,,,,0.5113,0.4676,-0.2697,1.875,0.411,-0.411,,,,239.5,56.0,-56.0,0.014561,0.001276,-0.002629,149.207,299.10327,-142.36552,2.41,1.22,-0.65,0.6483,,,89.95,,,405.0,,,6.39,9.75,-3.42,619.0,248.0,-248.0,0.0,0.0,0.2861,0.3645,,,5.7,1,,1.0,,,,6007.0,164.0,-203.0,4.158,0.21,-0.276,0.16,0.18,-0.28,1.518,0.768,-0.41,1.215,0.247,-0.219,,,,293.61044,45.160938,13.957,14.463,13.896,13.74,13.676,12.774,12.44,12.393,0.002,19.573974,3.9e-05,45.1611,0.0004,-2.1,1.5,0.6,1.5,0.00073,0.00042,-0.00023,0.00042,1.25,0.79,0.1,1.4,1.3,1.1,1.33,0.63,0.07,0.83,1.33,0.8
CANDIDATE,,0,0,0,0,73.4567573,,,172.3647107,,,2455005.365,,,,,,,,,,,,2.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3.0,,,,,,,,,,,,,,,,,,,,,,287.9856,44.147202,11.538,11.704,11.483,11.461,11.485,10.729,10.59,10.552,0.008,19.199012,1.7e-05,44.14727,0.00019,-1.13,0.65,0.26,0.69,0.000131,8e-05,-3.1e-05,8.4e-05,-0.16,0.81,-0.65,0.47,0.67,0.85,-0.23,0.83,-0.67,0.51,0.71,0.89
FALSE POSITIVE,0.0,0,1,1,1,10.63624422,5.216e-05,-5.216e-05,171.69616,0.00417,-0.00417,2455004.696,0.00417,-0.00417,0.0,,,,,,0.978,0.041,-0.721,5.055,0.275,-0.275,,,,231.7,9.9,-9.9,0.01875,0.001593,-0.005038,0.01748,1.38696,-0.03912,1.58,0.39,-0.12,0.0898,,,78.02,,,756.0,,,77.02,55.29,-18.75,4.71,2.4,-2.4,0.0,0.0,0.2865,0.3556,14.021419,22.354717,24.7,1,126.0,1.0,0.0494,,,5834.0,157.0,-157.0,4.591,0.038,-0.161,-0.54,0.3,-0.3,0.774,0.188,-0.063,0.862,0.085,-0.094,,,,285.3385,46.309872,14.433,14.887,14.387,14.239,14.164,13.259,12.905,12.837,,19.016362,1.7e-05,46.30909,0.00016,-231.42,0.63,-2.81,0.57,,,0.00052,9.8e-05,-10.115,0.068,-0.16,0.069,10.116,0.068,-10.093,0.071,-0.259,0.068,10.096,0.071
CANDIDATE,0.23,0,0,0,0,502.25648,0.04197,-0.04197,162.5842,0.076,-0.076,2454995.584,0.076,-0.076,0.0,,,,,,0.05,0.403,-0.05,14.84,1.7,-1.7,,,,153.2,24.3,-24.3,0.011277,0.000926,-0.00116,1.33553,0.54594,-1.31191,1.03,0.22,-0.15,1.1141,,,89.99,,,215.0,,,0.51,0.33,-0.18,261.0,107.0,-107.0,0.0,0.0,0.2865,0.3556,5.4348865,7.2063136,8.1,1,3.0,1.0,0.042,,,5637.0,169.0,-152.0,4.46,0.135,-0.165,-0.62,0.35,-0.3,0.833,0.18,-0.12,0.73,0.112,-0.035,,,,290.89395,45.71664,13.339,13.843,13.304,13.123,13.048,12.13,11.772,11.733,0.052,19.392974,4.8e-05,45.71708,0.00048,1.7,1.8,1.6,1.7,-0.00027,0.00028,-0.00027,0.00027,1.32,0.4,-3.21,0.4,3.48,0.52,1.21,0.33,-3.3,0.35,3.52,0.44
CANDIDATE,0.181,0,0,0,0,399.37587,0.0688,-0.0688,300.0792,0.093,-0.093,2455133.079,0.093,-0.093,0.0,,,,,,0.556,0.009,-0.502,21.25,5.0,-5.0,,,,552.2,71.9,-71.9,0.022256,0.000706,-0.00255,0.22183,0.17863,-0.21606,3.93,1.05,-1.4,1.1026,,,89.74,,,326.0,,,2.66,2.19,-1.72,123.2,49.6,-49.6,0.0,0.0,0.291,0.3469,4.7657084,7.146832,11.9,1,3.0,1.0,0.9789,,,6098.0,195.0,-238.0,4.069,0.322,-0.161,-0.06,0.25,-0.3,1.618,0.431,-0.575,1.119,0.172,-0.172,,,,289.7308,43.497368,13.281,13.421,13.217,13.217,,14.303,14.108,13.937,0.001,19.315319,1.8e-05,43.49767,0.00016,-2.69,0.7,1.1,0.58,-0.00105,0.00052,-0.00062,0.00047,,,,,,,-6.76,0.86,-0.53,0.9,6.78,0.86
CONFIRMED,1.0,0,0,0,0,5.433132902,9.526e-06,-9.526e-06,138.36644,0.00148,-0.00148,2454971.366,0.00148,-0.00148,0.0,,,,,,0.72,0.174,-0.479,2.4012,0.0411,-0.0411,,,,328.2,10.7,-10.7,0.017857,0.002491,-0.001642,1.24273,2.05204,-0.01401,1.61,0.06,-0.12,0.0559,,,86.69,,,841.0,,,118.56,17.92,-22.55,12.47,5.1,-5.1,0.0,0.0,0.1451,0.582,4.7888393,23.608395,33.1,4,232.0,3.0,0.8823,,,4963.0,81.0,-74.0,4.501,0.072,-0.022,0.16,0.15,-0.15,0.826,0.032,-0.06,0.789,0.055,-0.029,,,,294.66797,43.85326,14.55,15.237,14.472,14.255,14.105,13.097,12.686,12.567,0.022,19.644528,1.3e-05,43.85301,0.00016,-0.09,0.52,-0.92,0.56,-5e-05,0.00014,0.00022,0.00015,0.14,0.22,-0.33,0.16,0.36,0.16,0.1,0.13,-0.43,0.16,0.44,0.16
CANDIDATE,0.771,0,0,0,0,82.331756,0.001983,-0.001983,133.0814,0.0184,-0.0184,2454966.081,0.0184,-0.0184,0.0,,,,,,0.027,0.425,-0.027,8.664,0.655,-0.655,,,,283.2,28.1,-28.1,0.015333,0.000682,-0.001207,1.11638,1.16638,-0.45311,2.08,0.34,-0.28,0.3864,,,89.98,,,474.0,,,11.96,5.14,-3.47,73.7,25.7,-25.7,0.0,0.0,0.2826,0.3729,4.0424094,9.593206,11.9,1,18.0,1.0,0.4897,,,5997.0,81.0,-81.0,4.304,0.099,-0.121,0.16,0.15,-0.15,1.242,0.204,-0.167,1.135,0.071,-0.087,,,,287.32269,38.279709,14.872,15.28,14.834,14.698,14.662,13.829,13.508,13.486,0.533,19.154866,4.1e-05,38.27949,0.00048,0.8,1.7,-0.8,1.7,-0.00021,0.00044,0.00021,0.00043,-0.86,0.69,-2.12,0.68,2.28,0.68,-0.86,0.67,-2.22,0.68,2.38,0.68
CONFIRMED,1.0,0,0,0,0,12.18420006,4.127e-05,-4.127e-05,139.05644,0.00282,-0.00282,2454972.056,0.00282,-0.00282,0.0,,,,,,0.746,0.035,-0.533,2.5014,0.0863,-0.0863,,,,499.3,22.5,-22.5,0.022196,0.005909,-0.001909,2.24035,4.70344,-2.02432,2.59,0.39,-0.29,0.1031,,,88.36,,,819.0,,,106.52,44.98,-29.08,26.0,10.9,-10.9,0.0,0.0,0.2602,0.4096,5.3136487,25.758984,23.3,2,113.0,1.0,0.6878,,,5771.0,104.0,-115.0,4.374,0.105,-0.105,0.06,0.15,-0.15,1.068,0.161,-0.12,0.984,0.072,-0.065,,,,290.32867,37.72311,13.982,14.432,13.943,13.79,13.722,12.911,12.609,12.528,0.003,19.3552362,7.6e-06,37.72303,0.00013,-0.36,0.32,-0.27,0.46,0.0002,0.00016,-0.00033,0.00023,-0.17,0.17,-0.02,0.22,0.17,0.16,-0.17,0.16,-0.11,0.24,0.2,0.16
CONFIRMED,0.996,0,0,0,0,8.38395796,8.452e-05,-8.452e-05,134.41408,0.00829,-0.00829,2454967.414,0.00829,-0.00829,0.0,,,,,,0.892,0.053,-0.601,5.2,0.232,-0.232,,,,108.5,8.9,-8.9,0.01139,0.001449,-0.002082,0.05636,0.49006,-0.0352,3.24,0.56,-1.03,0.0896,,,81.36,,,1285.0,,,645.64,290.81,-364.83,5.94,2.9,-2.9,0.0,0.0,0.2409,0.4458,4.1577144,12.237531,14.1,1,162.0,1.0,0.6825,,,5405.0,75.0,-86.0,3.741,0.217,-0.093,0.08,0.15,-0.15,2.605,0.447,-0.831,1.365,0.146,-0.341,,,,292.12521,41.40781,14.667,15.279,14.6,14.404,14.259,13.292,12.866,12.801,0.313,19.474995,2.6e-05,41.40804,0.00029,-0.7,1.0,0.8,1.0,5e-05,0.00011,-9e-05,0.00011,0.27,0.55,0.23,0.68,0.36,0.78,0.04,0.51,0.16,0.59,0.17,0.66
CONFIRMED,1.0,0,0,0,0,4.030466786,1.574e-06,-1.574e-06,171.092308,0.000301,-0.000301,2455004.092,0.000301,-0.000301,0.0,,,,,,0.033,0.283,-0.033,2.7734,0.0149,-0.0149,,,,2908.3,14.8,-14.8,0.048052,0.00073,-0.000195,1.83916,0.04312,-0.26202,4.48,0.42,-0.21,0.0484,,,89.84,,,970.0,,,209.11,61.29,-33.65,11.645,0.273,-0.273,0.0,0.0,0.1828,0.5324,20.319773,218.61652,227.4,2,264.0,2.0,0.3296,,,5234.0,103.0,-103.0,4.542,0.028,-0.083,0.3,0.15,-0.15,0.854,0.08,-0.04,0.927,0.032,-0.059,,,,298.55084,48.332451,14.924,15.618,14.856,14.627,14.529,13.578,13.161,13.064,0.0,19.9034006,1.8e-06,48.332577,1.9e-05,0.406,0.064,0.457,0.068,-0.00039,0.00021,0.00035,0.00025,0.179,0.07,-0.116,0.069,0.214,0.07,0.157,0.071,0.217,0.072,0.268,0.073
CONFIRMED,1.0,0,0,0,0,23.08902241,2.414e-05,-2.414e-05,171.007634,0.000811,-0.000811,2455004.008,0.000811,-0.000811,0.0,,,,,,0.32,0.1,-0.32,1.7012,0.0301,-0.0301,,,,598.3,11.7,-11.7,0.022578,0.000327,-0.000471,36.24543,7.28633,-7.44004,1.24,0.08,-0.12,0.1264,,,89.82,,,338.0,,,3.1,0.7,-0.78,100.7,20.2,-20.2,0.0,0.0,0.3719,0.3402,14.174405,59.542366,57.4,3,55.0,2.0,0.9996,,,3846.0,77.0,-84.0,4.738,0.052,-0.024,-0.24,0.15,-0.15,0.503,0.032,-0.048,0.505,0.036,-0.04,,,,290.3815,43.292988,12.925,14.014,12.893,12.457,,10.293,9.68,9.506,0.352,19.3587643,5.1e-06,43.293021,5.3e-05,-0.13,0.2,0.12,0.19,3e-05,0.00013,8e-05,0.00012,0.05,0.15,-0.11,0.13,0.12,0.12,-0.1,0.14,0.04,0.1,0.11,0.13
FALSE POSITIVE,0.002,0,0,1,0,1.41435861,1.44e-05,-1.44e-05,132.69838,0.00846,-0.00846,2454965.698,0.00846,-0.00846,0.0,,,,,,0.189,0.296,-0.189,2.285,0.262,-0.262,,,,56.8,7.3,-7.3,0.006824,0.000594,-0.000509,0.99172,0.27452,-0.96657,0.74,0.25,-0.13,0.0233,,,87.7,,,1578.0,,,1458.2,1479.9,-594.53,4.72,1.3,-1.3,0.0,0.0,0.2396,0.4415,3.1154852,8.332356,9.5,1,946.0,1.0,0.0155,,,5470.0,164.0,-164.0,4.366,0.168,-0.231,-0.06,0.3,-0.25,0.994,0.336,-0.181,0.837,0.119,-0.064,,,,294.94873,45.210251,14.842,15.484,14.782,14.566,14.425,13.462,13.012,12.977,0.0,19.664063,3.5e-05,45.21331,0.00037,31.0,1.3,11.0,1.3,-0.001755,7.6e-05,-0.000639,7.6e-05,7.01,0.48,1.47,0.31,7.16,0.48,7.02,0.45,1.42,0.28,7.16,0.45
CONFIRMED,1.0,0,0,0,0,1.442592305,4.874e-06,-4.874e-06,134.07188,0.00278,-0.00278,2454967.072,0.00278,-0.00278,0.0,,,,,,0.207,0.248,-0.207,2.9698,0.0858,-0.0858,,,,166.0,7.1,-7.1,0.011979,0.000396,-0.000301,0.47046,0.02824,-0.18364,2.67,0.67,-0.91,0.0284,,,86.82,,,2700.0,,,12557.23,9301.91,-7901.93,3.727,0.224,-0.224,0.0,0.0,0.3338,0.2367,4.9855943,39.161354,27.1,1,742.0,1.0,0.9861,,,7216.0,203.0,-279.0,3.983,0.28,-0.151,-0.36,0.3,-0.3,2.043,0.507,-0.697,1.462,0.216,-0.265,,,,294.95892,38.591572,11.558,11.712,11.507,11.485,11.506,10.753,10.587,10.547,0.043,19.663932,3.7e-06,38.591585,4.9e-05,0.17,0.15,0.06,0.18,-1.4e-05,1.6e-05,1.9e-05,1.8e-05,-0.04,0.16,-0.15,0.14,0.16,0.15,-0.05,0.15,-0.04,0.15,0.06,0.17
CONFIRMED,0.97,0,0,0,0,31.2543238,0.0003567,-0.0003567,155.047,0.0102,-0.0102,2454988.047,0.0102,-0.0102,0.0,,,,,,0.019,0.42,-0.019,5.662,0.223,-0.223,,,,438.0,34.3,-34.3,0.019192,0.001029,-0.000784,1.53674,0.08166,-0.61948,2.29,0.76,-0.26,0.2053,,,89.98,,,635.0,,,38.54,37.99,-12.89,42.97,2.3,-2.3,0.0,0.0,0.3024,0.3288,4.9714828,12.085419,14.7,1,39.0,1.0,0.6267,,,6246.0,173.0,-260.0,4.433,0.054,-0.216,0.07,0.25,-0.3,1.092,0.365,-0.122,1.18,0.158,-0.173,,,,293.07062,48.387741,15.82,16.261,15.75,15.631,15.6,14.756,14.298,14.365,0.943,19.538051,2.4e-05,48.38775,0.00022,0.36,0.87,0.05,0.79,-6e-05,0.00039,-5e-05,0.00036,-0.63,0.46,-0.23,0.65,0.67,0.64,-0.57,0.4,-0.29,0.54,0.64,0.58
CANDIDATE,0.632,0,0,0,0,13.118962443,6.039e-06,-6.039e-06,261.539434,0.000329,-0.000329,2455094.539,0.000329,-0.000329,0.0,,,,,,0.042,0.271,-0.042,4.3045,0.0122,-0.0122,,,,372.2,1.5,-1.5,0.017826,0.000163,-5.8e-05,1.46058,0.00221,-0.33196,8.25,0.45,-2.5,0.1376,,,89.9,,,1768.0,,,2310.43,419.83,-1290.11,23.6858,0.0358,-0.0358,0.0,0.0,0.2369,0.3715,25.880836,182.40976,267.4,2,103.0,1.0,0.8905,,,7221.0,114.0,-171.0,3.488,0.272,-0.048,-0.18,0.15,-0.1,4.24,0.227,-1.284,2.018,0.029,-0.248,,,,282.00031,48.542221,9.275,9.265,9.278,9.392,9.493,8.816,8.765,8.736,,18.8000076,3.1e-06,48.542446,3.4e-05,-0.49,0.11,0.81,0.12,0.000238,4e-05,,,-3.41,0.96,3.9,1.3,5.2,1.5,-3.21,0.81,4.3,1.1,5.4,1.3
FALSE POSITIVE,0.0,0,0,1,0,0.764597756,3.699e-06,-3.699e-06,131.69552,0.00423,-0.00423,2454964.696,0.00423,-0.00423,0.0,,,,,,0.345,0.128,-0.345,1.119,0.149,-0.149,,,,16.6,1.7,-1.7,0.003797,0.000156,-0.000322,3.95972,0.46285,-2.70211,0.72,0.12,-0.16,0.0177,,,86.02,,,2708.0,,,12721.72,5872.32,-5342.8,4.965,0.58,-0.58,0.0,0.0,0.3052,0.3236,4.049694,9.048398,12.0,1,1750.0,1.0,0.9284,,,6218.0,80.0,-80.0,4.066,0.174,-0.116,0.1,0.15,-0.15,1.726,0.308,-0.377,1.263,0.132,-0.119,,,,291.2832,37.419601,11.215,11.522,11.182,11.083,11.035,10.208,9.974,9.911,0.0,19.418568,2.2e-05,37.42015,0.00031,-13.4,0.94,2.0,1.1,0.000166,1.2e-05,-2.3e-05,1.4e-05,-8.24,0.48,2.32,0.43,8.56,0.56,-8.16,0.42,2.47,0.39,8.53,0.49
FALSE POSITIVE,0.0,0,0,1,1,0.566799395,1.152e-06,-1.152e-06,131.79717,0.00176,-0.00176,2454964.797,0.00176,-0.00176,0.0,,,,,,0.042,0.455,-0.042,1.5368,0.0614,-0.0614,,,,231.2,8.4,-8.4,0.014025,0.000478,-0.000354,1.45961,0.07847,-0.60099,1.65,0.53,-0.18,0.0139,,,89.17,,,2448.0,,,8550.93,8184.99,-2725.67,2.916,0.157,-0.157,0.0,0.0,0.302,0.319,5.586859,9.24758,33.7,1,2302.0,1.0,0.912,,,6322.0,175.0,-241.0,4.426,0.065,-0.208,-0.12,0.25,-0.3,1.075,0.349,-0.116,1.124,0.154,-0.154,,,,293.26727,42.42807,15.557,15.985,15.503,15.374,15.273,14.403,14.095,14.025,0.0,19.550908,3.9e-05,42.42663,0.00041,-9.7,1.5,-5.2,1.5,0.00063,0.0001,0.00038,9.7e-05,-3.6,1.0,-2.31,0.35,4.26,1.0,-3.7,1.1,-2.18,0.43,4.3,1.0
